k,e
0.089496328,-16.811569383
0.097632358,-16.811258332
0.105768388,-16.810919336
0.113904417,-16.810537907
0.122040447,-16.810218163
0.130176477,-16.809806119
0.138312507,-16.809391400
0.146448537,-16.808959114
0.154584567,-16.808510405
0.162720596,-16.807977751
0.170856626,-16.807503304
0.178992656,-16.807016583
0.187128686,-16.806519092
0.195264716,-16.806012371
0.203400746,-16.805502790
0.211536775,-16.804984772
0.219672805,-16.804484970
0.227808835,-16.803976358
0.235944865,-16.803428247
0.244080895,-16.802904722
0.252216924,-16.802383433
0.260352954,-16.801866028
0.268488984,-16.801354145
0.276625014,-16.800795176
0.284761044,-16.800301631
0.292897074,-16.799832019
0.301033103,-16.799361256
0.309169133,-16.798903844
0.317305163,-16.798461254
0.325441193,-16.798034911
0.333577223,-16.797609885
0.341713252,-16.797294072
0.349849282,-16.796926403
0.357985312,-16.796624710
0.366121342,-16.796334742
0.374257372,-16.796037083
0.382393402,-16.795785952
0.390529431,-16.795542209
0.398665461,-16.795370705
0.406801491,-16.795139875
0.414937521,-16.794956406
0.423073551,-16.794822183
0.431209580,-16.794640374
0.439345610,-16.794552148
0.447481640,-16.794508334
0.455617670,-16.794493713
0.463704850,-16.794500814
0.471792029,-16.794522083
0.479879209,-16.794596790
0.487966389,-16.794657160
0.496053569,-16.794759021
0.504140749,-16.794838791
0.512227928,-16.794931405
0.520315108,-16.794994889
0.528402288,-16.795099750
0.536489468,-16.795217441
0.544576647,-16.795359900
0.552663827,-16.795489549
0.560751007,-16.795741543
0.568838187,-16.795868749
0.576925367,-16.796060817
0.585012546,-16.796253540
0.593099726,-16.796445102
0.601186906,-16.796633222
0.609274086,-16.796844694
0.617361265,-16.797059738
0.625448445,-16.797277375
0.633535625,-16.797448954
0.641622805,-16.797669599
0.649709985,-16.797926993
0.657797164,-16.798152888
0.665884344,-16.798370022
0.673971524,-16.798583679
0.682058704,-16.798792835
0.690145883,-16.798996520
0.698233063,-16.799166818
0.706320243,-16.799355753
0.714407423,-16.799545412
0.722494603,-16.799721722
0.730581782,-16.799888061
0.738668962,-16.800033565
0.746756142,-16.800178151
0.754843322,-16.800353857
0.762930501,-16.800476259
0.771017681,-16.800585305
0.779104861,-16.800698599
0.787192041,-16.800822962
0.795279221,-16.800891170
0.803366400,-16.800944293
0.811453580,-16.800982082
0.819540760,-16.801004361
0.827627940,-16.801057321
0.835599182,-16.800981404
0.843570424,-16.800959738
0.851541665,-16.800922542
0.859512907,-16.800869407
0.867484149,-16.800799773
0.875455391,-16.800722199
0.883426633,-16.800599723
0.891397875,-16.800477446
0.899369117,-16.800317102
0.907340359,-16.800155173
0.915311601,-16.799933031
0.923282843,-16.799773914
0.931254085,-16.799549573
0.939225327,-16.799305021
0.947196569,-16.799036540
0.955167811,-16.798699488
0.963139053,-16.798424654
0.971110295,-16.798105484
0.979081537,-16.797774500
0.987052779,-16.797391714
0.995024021,-16.797071993
1.002995263,-16.796713316
1.010966505,-16.796385146
1.018937746,-16.796041454
1.026908988,-16.795770900
1.034880230,-16.795464624
1.042851472,-16.795193826
1.050822714,-16.794962383
1.058793956,-16.794782616
1.066765198,-16.794671274
1.074736440,-16.794566555
1.082707682,-16.794493587
1.090678924,-16.794472367
1.098766104,-16.794494228
1.106853284,-16.794569271
1.114940463,-16.794691014
1.123027643,-16.794838148
1.131114823,-16.794989666
1.139202003,-16.795184155
1.147289182,-16.795461826
1.155376362,-16.795845095
1.163463542,-16.796195537
1.171550722,-16.796587634
1.179637902,-16.797013127
1.187725081,-16.797478601
1.195812261,-16.797972356
1.203899441,-16.798463118
1.211986621,-16.799023036
1.220073800,-16.799614771
1.228160980,-16.800182787
1.236248160,-16.800809722
1.244335340,-16.801423325
1.252422520,-16.802047396
1.260509699,-16.802719844
1.268596879,-16.803351525
1.276684059,-16.804001450
1.284771239,-16.804639117
1.292858418,-16.805271615
1.300945598,-16.805922839
1.309032778,-16.806535584
1.317119958,-16.807181097
1.325207138,-16.807770779
1.333294317,-16.808360159
1.341381497,-16.808912039
1.349468677,-16.809440409
1.357555857,-16.809942878
1.365643036,-16.810417179
1.373730216,-16.810784162
1.381817396,-16.811197000
1.389904576,-16.811575685
1.397991756,-16.811910454
1.406078935,-16.812242940
1.414166115,-16.812511903
1.422253295,-16.812695886
1.430340475,-16.812849152
1.438427654,-16.812983616
1.446514834,-16.813106292
1.454602014,-16.813196370
1.462689194,-16.813218054
1.470660436,-16.813190076
1.478631678,-16.813081136
1.486602920,-16.812943323
1.494574162,-16.812751748
1.502545403,-16.812598517
1.510516645,-16.812307587
1.518487887,-16.811971094
1.526459129,-16.811588451
1.534430371,-16.811133390
1.542401613,-16.810720757
1.550372855,-16.810228731
1.558344097,-16.809708300
1.566315339,-16.809203677
1.574286581,-16.808630990
1.582257823,-16.808021241
1.590229065,-16.807439383
1.598200307,-16.806854070
1.606171549,-16.806184567
1.614142791,-16.805610347
1.622114033,-16.805048870
1.630085275,-16.804493196
1.638056517,-16.803972734
1.646027759,-16.803480700
1.653999001,-16.803020170
1.661970243,-16.802595403
1.669941484,-16.802204391
1.677912726,-16.801941612
1.685883968,-16.801696910
1.693855210,-16.801453787
1.701826452,-16.801261905
1.709797694,-16.801123016
1.717768936,-16.801038381
1.725740178,-16.801057321
0.000000000,-16.751401643
0.008136030,-16.751402084
0.016272060,-16.751402356
0.024408089,-16.751397326
0.032544119,-16.751535481
0.040680149,-16.751566261
0.048816179,-16.751574225
0.056952209,-16.751525571
0.065088239,-16.751537174
0.073224268,-16.751549599
0.081360298,-16.751570923
0.089496328,-16.751585363
0.097632358,-16.751600278
0.105768388,-16.751623106
0.113904417,-16.751544914
0.122040447,-16.751645295
0.130176477,-16.751635750
0.138312507,-16.751660065
0.146448537,-16.751685073
0.154584567,-16.751710326
0.162720596,-16.751697331
0.170856626,-16.751724778
0.178992656,-16.751752172
0.187128686,-16.751779437
0.195264716,-16.751806495
0.203400746,-16.751833204
0.211536775,-16.751860370
0.219672805,-16.751918380
0.227808835,-16.752040512
0.235944865,-16.752060441
0.244080895,-16.752088041
0.252216924,-16.752114819
0.260352954,-16.752140693
0.268488984,-16.752165579
0.276625014,-16.752048890
0.284761044,-16.752075640
0.292897074,-16.752141829
0.301033103,-16.752166659
0.309169133,-16.752190003
0.317305163,-16.752211785
0.325441193,-16.752231934
0.333577223,-16.752239706
0.341713252,-16.752281499
0.349849282,-16.752296166
0.357985312,-16.752321907
0.366121342,-16.752347353
0.374257372,-16.752358644
0.382393402,-16.752399324
0.390529431,-16.752369535
0.398665461,-16.752470444
0.406801491,-16.752463782
0.414937521,-16.752471576
0.423073551,-16.752477351
0.431209580,-16.752425784
0.439345610,-16.752272463
0.447481640,-16.752275571
0.455617670,-16.752276607
0.463704850,-16.752275811
0.471792029,-16.752273424
0.479879209,-16.752373818
0.487966389,-16.752423518
0.496053569,-16.752496609
0.504140749,-16.752521399
0.512227928,-16.752516929
0.520315108,-16.752493541
0.528402288,-16.752435821
0.536489468,-16.752425264
0.544576647,-16.752417160
0.552663827,-16.752292991
0.560751007,-16.752332384
0.568838187,-16.752251865
0.576925367,-16.752252795
0.585012546,-16.752239442
0.593099726,-16.752258761
0.601186906,-16.752242002
0.609274086,-16.752226787
0.617361265,-16.752210563
0.625448445,-16.752193403
0.633535625,-16.752129197
0.641622805,-16.752109318
0.649709985,-16.752142088
0.657797164,-16.752125679
0.665884344,-16.752106543
0.673971524,-16.752160758
0.682058704,-16.752143705
0.690145883,-16.752126497
0.698233063,-16.752109023
0.706320243,-16.751983741
0.714407423,-16.751984518
0.722494603,-16.751972340
0.730581782,-16.751960218
0.738668962,-16.751876896
0.746756142,-16.751868992
0.754843322,-16.751930818
0.762930501,-16.751922947
0.771017681,-16.751915241
0.779104861,-16.751877540
0.787192041,-16.751930364
0.795279221,-16.751927858
0.803366400,-16.751925883
0.811453580,-16.751924459
0.819540760,-16.751923598
0.827627940,-16.751923311
0.835599182,-16.751871824
0.843570424,-16.751874827
0.851541665,-16.751879329
0.859512907,-16.751885278
0.867484149,-16.751892602
0.875455391,-16.751887037
0.883426633,-16.751919681
0.891397875,-16.751932753
0.899369117,-16.751967503
0.907340359,-16.751982483
0.915311601,-16.751901791
0.923282843,-16.751984077
0.931254085,-16.752002983
0.939225327,-16.752147196
0.947196569,-16.752169220
0.955167811,-16.752157274
0.963139053,-16.752210523
0.971110295,-16.752230298
0.979081537,-16.752249134
0.987052779,-16.752194485
0.995024021,-16.752241916
1.002995263,-16.752255270
1.010966505,-16.752293826
1.018937746,-16.752320873
1.026908988,-16.752338898
1.034880230,-16.752372308
1.042851472,-16.752371626
1.050822714,-16.752375314
1.058793956,-16.752476187
1.066765198,-16.752488017
1.074736440,-16.752493312
1.082707682,-16.752424729
1.090678924,-16.752426181
1.098766104,-16.752424686
1.106853284,-16.752460745
1.114940463,-16.752460426
1.123027643,-16.752382433
1.131114823,-16.752367503
1.139202003,-16.752334796
1.147289182,-16.752320425
1.155376362,-16.752363135
1.163463542,-16.752323336
1.171550722,-16.752302482
1.179637902,-16.752279118
1.187725081,-16.752321939
1.195812261,-16.752299524
1.203899441,-16.752229590
1.211986621,-16.752205443
1.220073800,-16.752148820
1.228160980,-16.752037200
1.236248160,-16.752005474
1.244335340,-16.751955189
1.252422520,-16.751924058
1.260509699,-16.751948193
1.268596879,-16.751887644
1.276684059,-16.751861766
1.284771239,-16.751823624
1.292858418,-16.751799553
1.300945598,-16.751789798
1.309032778,-16.751745069
1.317119958,-16.751736133
1.325207138,-16.751706064
1.333294317,-16.751723546
1.341381497,-16.751695721
1.349468677,-16.751668425
1.357555857,-16.751641782
1.365643036,-16.751615910
1.373730216,-16.751618684
1.381817396,-16.751598522
1.389904576,-16.751582704
1.397991756,-16.751525782
1.406078935,-16.751608078
1.414166115,-16.751600272
1.422253295,-16.751548367
1.430340475,-16.751498021
1.438427654,-16.751397901
1.446514834,-16.751400544
1.454602014,-16.751402394
1.462689194,-16.751401643
1.470660436,-16.751402373
1.478631678,-16.751400302
1.486602920,-16.751402516
1.494574162,-16.751408003
1.502545403,-16.751519960
1.510516645,-16.751531702
1.518487887,-16.751635373
1.526459129,-16.751650450
1.534430371,-16.751601049
1.542401613,-16.751673313
1.550372855,-16.751695796
1.558344097,-16.751718780
1.566315339,-16.751777688
1.574286581,-16.751729293
1.582257823,-16.751679243
1.590229065,-16.751702498
1.598200307,-16.751725264
1.606171549,-16.751727085
1.614142791,-16.751698148
1.622114033,-16.751720773
1.630085275,-16.751728047
1.638056517,-16.751749313
1.646027759,-16.751763718
1.653999001,-16.751781551
1.661970243,-16.751797233
1.669941484,-16.751727368
1.677912726,-16.751817424
1.685883968,-16.751836350
1.693855210,-16.751848185
1.701826452,-16.751857348
1.709797694,-16.751863772
1.717768936,-16.751867407
1.725740178,-16.751923311
0.000000000,-16.751401643
0.008136030,-16.751402083
0.016272060,-16.751402356
0.024408089,-16.751395423
0.032544119,-16.751410212
0.040680149,-16.751428991
0.048816179,-16.751435617
0.056952209,-16.751525571
0.065088239,-16.751537174
0.073224268,-16.751549599
0.081360298,-16.751569808
0.089496328,-16.751584177
0.097632358,-16.751599259
0.105768388,-16.751623106
0.113904417,-16.751535646
0.122040447,-16.751645295
0.130176477,-16.751635750
0.138312507,-16.751660065
0.146448537,-16.751685073
0.154584567,-16.751710326
0.162720596,-16.751697331
0.170856626,-16.751724778
0.178992656,-16.751752172
0.187128686,-16.751779437
0.195264716,-16.751806495
0.203400746,-16.751833204
0.211536775,-16.751860370
0.219672805,-16.751918380
0.227808835,-16.751948179
0.235944865,-16.751967964
0.244080895,-16.751993836
0.252216924,-16.752018920
0.260352954,-16.752043130
0.268488984,-16.752066382
0.276625014,-16.752047985
0.284761044,-16.752072002
0.292897074,-16.752106399
0.301033103,-16.752128525
0.309169133,-16.752149304
0.317305163,-16.752168663
0.325441193,-16.752186530
0.333577223,-16.752201630
0.341713252,-16.752281499
0.349849282,-16.752296166
0.357985312,-16.752321907
0.366121342,-16.752347353
0.374257372,-16.752358644
0.382393402,-16.752399324
0.390529431,-16.752369535
0.398665461,-16.752402439
0.406801491,-16.752330000
0.414937521,-16.752327925
0.423073551,-16.752333967
0.431209580,-16.752284912
0.439345610,-16.752272463
0.447481640,-16.752275571
0.455617670,-16.752276607
0.463704850,-16.752275579
0.471792029,-16.752272497
0.479879209,-16.752328336
0.487966389,-16.752407266
0.496053569,-16.752427360
0.504140749,-16.752416226
0.512227928,-16.752402406
0.520315108,-16.752324272
0.528402288,-16.752307266
0.536489468,-16.752294263
0.544576647,-16.752283811
0.552663827,-16.752221214
0.560751007,-16.752273066
0.568838187,-16.752235757
0.576925367,-16.752229786
0.585012546,-16.752218908
0.593099726,-16.752201402
0.601186906,-16.752189299
0.609274086,-16.752176350
0.617361265,-16.752162629
0.625448445,-16.752148212
0.633535625,-16.752007138
0.641622805,-16.751995378
0.649709985,-16.751987581
0.657797164,-16.751980528
0.665884344,-16.751968037
0.673971524,-16.751975125
0.682058704,-16.751963171
0.690145883,-16.751951130
0.698233063,-16.751935996
0.706320243,-16.751902906
0.714407423,-16.751898950
0.722494603,-16.751888781
0.730581782,-16.751878833
0.738668962,-16.751862790
0.746756142,-16.751854475
0.754843322,-16.751828604
0.762930501,-16.751823288
0.771017681,-16.751818409
0.779104861,-16.751820693
0.787192041,-16.751882573
0.795279221,-16.751878998
0.803366400,-16.751875760
0.811453580,-16.751872878
0.819540760,-16.751870364
0.827627940,-16.751923311
0.835599182,-16.751866877
0.843570424,-16.751868117
0.851541665,-16.751868756
0.859512907,-16.751868797
0.867484149,-16.751868239
0.875455391,-16.751866338
0.883426633,-16.751861187
0.891397875,-16.751859150
0.899369117,-16.751875649
0.907340359,-16.751873806
0.915311601,-16.751852803
0.923282843,-16.751891389
0.931254085,-16.751890238
0.939225327,-16.751905664
0.947196569,-16.751904482
0.955167811,-16.751843504
0.963139053,-16.751846871
0.971110295,-16.751845927
0.979081537,-16.751844506
0.987052779,-16.751833498
0.995024021,-16.751850341
1.002995263,-16.751848346
1.010966505,-16.751846629
1.018937746,-16.751903300
1.026908988,-16.751902776
1.034880230,-16.751925821
1.042851472,-16.751926085
1.050822714,-16.751904976
1.058793956,-16.751909332
1.066765198,-16.751894715
1.074736440,-16.751895088
1.082707682,-16.751882975
1.090678924,-16.751883191
1.098766104,-16.751882332
1.106853284,-16.751892632
1.114940463,-16.751927034
1.123027643,-16.751909478
1.131114823,-16.751897612
1.139202003,-16.751839172
1.147289182,-16.751828886
1.155376362,-16.751837851
1.163463542,-16.751829389
1.171550722,-16.751819447
1.179637902,-16.751808068
1.187725081,-16.751809479
1.195812261,-16.751825518
1.203899441,-16.751807639
1.211986621,-16.751856802
1.220073800,-16.751842391
1.228160980,-16.751811051
1.236248160,-16.751802727
1.244335340,-16.751784857
1.252422520,-16.751766155
1.260509699,-16.751819379
1.268596879,-16.751859372
1.276684059,-16.751841767
1.284771239,-16.751815278
1.292858418,-16.751782651
1.300945598,-16.751783913
1.309032778,-16.751683001
1.317119958,-16.751669002
1.325207138,-16.751653144
1.333294317,-16.751647007
1.341381497,-16.751634169
1.349468677,-16.751621491
1.357555857,-16.751609035
1.365643036,-16.751596861
1.373730216,-16.751518449
1.381817396,-16.751505233
1.389904576,-16.751540022
1.397991756,-16.751522204
1.406078935,-16.751584461
1.414166115,-16.751571514
1.422253295,-16.751493990
1.430340475,-16.751411921
1.438427654,-16.751396349
1.446514834,-16.751399473
1.454602014,-16.751401920
1.462689194,-16.751401643
1.470660436,-16.751402373
1.478631678,-16.751398359
1.486602920,-16.751402516
1.494574162,-16.751408003
1.502545403,-16.751519960
1.510516645,-16.751531702
1.518487887,-16.751635373
1.526459129,-16.751650450
1.534430371,-16.751601049
1.542401613,-16.751673313
1.550372855,-16.751695796
1.558344097,-16.751718780
1.566315339,-16.751777688
1.574286581,-16.751729293
1.582257823,-16.751679243
1.590229065,-16.751702498
1.598200307,-16.751725264
1.606171549,-16.751727085
1.614142791,-16.751698148
1.622114033,-16.751720773
1.630085275,-16.751728047
1.638056517,-16.751749313
1.646027759,-16.751763718
1.653999001,-16.751781551
1.661970243,-16.751797233
1.669941484,-16.751727368
1.677912726,-16.751817424
1.685883968,-16.751836350
1.693855210,-16.751848185
1.701826452,-16.751857348
1.709797694,-16.751863772
1.717768936,-16.751867407
1.725740178,-16.751923311
0.000000000,-16.751401643
0.008136030,-16.751402005
0.016272060,-16.751396025
0.024408089,-16.751395423
0.032544119,-16.751410212
0.040680149,-16.751428991
0.048816179,-16.751435617
0.056952209,-16.751486966
0.065088239,-16.751498186
0.073224268,-16.751509985
0.081360298,-16.751569808
0.089496328,-16.751584177
0.097632358,-16.751599259
0.105768388,-16.751544385
0.113904417,-16.751535646
0.122040447,-16.751608918
0.130176477,-16.751624091
0.138312507,-16.751580539
0.146448537,-16.751635734
0.154584567,-16.751661088
0.162720596,-16.751616705
