k,e
1.114940463,-13.842385377
1.123027643,-13.843211259
1.131114823,-13.843604940
1.139202003,-13.844835000
1.147289182,-13.844535807
1.155376362,-13.844299371
1.163463542,-13.844892481
1.171550722,-13.844790612
1.179637902,-13.843814283
1.187725081,-13.844705456
1.195812261,-13.843636458
1.203899441,-13.844290415
1.211986621,-13.843017657
1.220073800,-13.844558808
1.228160980,-13.844245874
1.236248160,-13.844135498
1.244335340,-13.844449074
1.252422520,-13.844017582
1.260509699,-13.843503708
1.268596879,-13.843310208
1.276684059,-13.843274273
1.284771239,-13.842066906
1.292858418,-13.842881798
1.300945598,-13.842298670
1.309032778,-13.842779057
1.317119958,-13.842176420
1.325207138,-13.841749898
1.333294317,-13.840703528
1.341381497,-13.840082837
1.349468677,-13.837330020
1.357555857,-13.837032029
1.365643036,-13.836455762
1.373730216,-13.835895539
1.381817396,-13.835855282
1.389904576,-13.834714394
1.397991756,-13.835275563
1.406078935,-13.835474495
1.414166115,-13.834069235
1.422253295,-13.832917562
1.430340475,-13.834458247
1.438427654,-13.834262792
1.446514834,-13.833422199
1.454602014,-13.832895160
1.462689194,-13.832687118
1.470660436,-13.832773680
1.478631678,-13.832742889
1.486602920,-13.833218006
1.494574162,-13.832801820
1.502545403,-13.832720164
1.510516645,-13.832629634
1.518487887,-13.831878145
1.526459129,-13.832561387
1.534430371,-13.832439600
1.542401613,-13.831260979
1.550372855,-13.831122243
1.558344097,-13.830969499
1.566315339,-13.829158334
1.574286581,-13.830633849
1.582257823,-13.829109673
1.590229065,-13.828961910
1.598200307,-13.828806727
1.606171549,-13.829176003
1.614142791,-13.829033265
1.622114033,-13.828887156
1.630085275,-13.829059766
1.638056517,-13.829311740
1.646027759,-13.829060520
1.653999001,-13.829389776
1.661970243,-13.828405498
1.669941484,-13.827776869
1.677912726,-13.827723634
1.685883968,-13.827251087
1.693855210,-13.827943810
1.701826452,-13.827915065
1.709797694,-13.827877379
1.717768936,-13.827736491
1.725740178,-13.827732770
0.000000000,-12.339352653
0.008136030,-12.339006068
0.016272060,-12.337982918
0.024408089,-12.336269707
0.032544119,-12.333848046
0.040680149,-12.330731864
0.048816179,-12.326968409
0.056952209,-12.322520740
0.065088239,-12.317456260
0.073224268,-12.311690082
0.081360298,-12.305330540
0.089496328,-12.298339799
0.097632358,-12.290744912
0.105768388,-12.282535331
0.113904417,-12.273814821
0.122040447,-12.264503943
0.130176477,-12.254674101
0.138312507,-12.244346093
0.146448537,-12.233521490
0.154584567,-12.222248148
0.162720596,-12.210545585
0.170856626,-12.198434492
0.178992656,-12.185963273
0.187128686,-12.173155412
0.195264716,-12.160006270
0.203400746,-12.146637040
0.211536775,-12.133090308
0.219672805,-12.119315043
0.227808835,-12.105389195
0.235944865,-12.091342551
0.244080895,-12.077278566
0.252216924,-12.063238553
0.260352954,-12.049212628
0.268488984,-12.035346837
0.276625014,-12.021611271
0.284761044,-12.008160663
0.292897074,-11.995015237
0.301033103,-11.982246545
0.309169133,-11.969918938
0.317305163,-11.958127447
0.325441193,-11.946869370
0.333577223,-11.936292763
0.341713252,-11.926358489
0.349849282,-11.917146937
0.357985312,-11.908726290
0.366121342,-11.901078066
0.374257372,-11.894228932
0.382393402,-11.888168368
0.390529431,-11.882890045
0.398665461,-11.878392071
0.406801491,-11.874616667
0.414937521,-11.871508850
0.423073551,-11.869062248
0.431209580,-11.867227761
0.439345610,-11.866040011
0.447481640,-11.865538866
0.455617670,-11.865466007
0.463704850,-11.865560892
0.471792029,-11.865851130
0.479879209,-11.866354088
0.487966389,-11.867099262
0.496053569,-11.868122552
0.504140749,-11.869486718
0.512227928,-11.871217361
0.520315108,-11.873417573
0.528402288,-11.876122443
0.536489468,-11.879359752
0.544576647,-11.883232523
0.552663827,-11.887744119
0.560751007,-11.892912316
0.568838187,-11.898735702
0.576925367,-11.905192730
0.585012546,-11.912242964
0.593099726,-11.919853928
0.601186906,-11.927958152
0.609274086,-11.936488721
0.617361265,-11.945361900
0.625448445,-11.954527929
0.633535625,-11.963858215
0.641622805,-11.973348148
0.649709985,-11.982963405
0.657797164,-11.992531912
0.665884344,-12.002098592
0.673971524,-12.011479511
0.682058704,-12.020674911
0.690145883,-12.029630102
0.698233063,-12.038354667
0.706320243,-12.046712059
0.714407423,-12.054694351
0.722494603,-12.062262475
0.730581782,-12.069422212
0.738668962,-12.076125777
0.746756142,-12.082305838
0.754843322,-12.087971924
0.762930501,-12.093132231
0.771017681,-12.097704953
0.779104861,-12.101703619
0.787192041,-12.105065123
0.795279221,-12.107869354
0.803366400,-12.110065512
0.811453580,-12.111634890
0.819540760,-12.112579473
0.827627940,-12.112894692
0.835599182,-12.112605081
0.843570424,-12.111737141
0.851541665,-12.110298986
0.859512907,-12.108291990
0.867484149,-12.105714864
0.875455391,-12.102579533
0.883426633,-12.098897470
0.891397875,-12.094673527
0.899369117,-12.089936866
0.907340359,-12.084718372
0.915311601,-12.078983538
0.923282843,-12.072803563
0.931254085,-12.066232255
0.939225327,-12.059222561
0.947196569,-12.051831876
0.955167811,-12.044105652
0.963139053,-12.036075500
0.971110295,-12.027809488
0.979081537,-12.019350652
0.987052779,-12.010758687
0.995024021,-12.002072527
1.002995263,-11.993447504
1.010966505,-11.984894450
1.018937746,-11.976574272
1.026908988,-11.968551986
1.034880230,-11.960965294
1.042851472,-11.953951279
1.050822714,-11.947657057
1.058793956,-11.942240624
1.066765198,-11.937820676
1.074736440,-11.934575362
1.082707682,-11.932578321
1.090678924,-11.931901899
1.098766104,-11.933086554
1.106853284,-11.936495400
1.114940463,-11.941867391
1.123027643,-11.948870033
1.131114823,-11.957152817
1.139202003,-11.966459722
1.147289182,-11.976569066
1.155376362,-11.987340746
1.163463542,-11.998672402
1.171550722,-12.010447018
1.179637902,-12.022583065
1.187725081,-12.035055674
1.195812261,-12.047715747
1.203899441,-12.060610607
1.211986621,-12.073605537
1.220073800,-12.086715632
1.228160980,-12.099841783
1.236248160,-12.112987893
1.244335340,-12.126064935
1.252422520,-12.139042662
1.260509699,-12.151890760
1.268596879,-12.164573154
1.276684059,-12.177048207
1.284771239,-12.189268539
1.292858418,-12.201241744
1.300945598,-12.212878658
1.309032778,-12.224193977
1.317119958,-12.235109772
1.325207138,-12.245624527
1.333294317,-12.255687485
1.341381497,-12.265296085
1.349468677,-12.274364001
1.357555857,-12.282970450
1.365643036,-12.291034733
1.373730216,-12.298537937
1.381817396,-12.305471763
1.389904576,-12.311768319
1.397991756,-12.317495011
1.406078935,-12.322580906
1.414166115,-12.326979228
1.422253295,-12.330722268
1.430340475,-12.333852059
1.438427654,-12.336267518
1.446514834,-12.337988368
1.454602014,-12.339013596
1.462689194,-12.339352653
1.470660436,-12.339032673
1.478631678,-12.338070380
1.486602920,-12.336481327
1.494574162,-12.334234243
1.502545403,-12.331363941
1.510516645,-12.327869641
1.518487887,-12.323738607
1.526459129,-12.319037102
1.534430371,-12.313710950
1.542401613,-12.307782873
1.550372855,-12.301291984
1.558344097,-12.294242170
1.566315339,-12.286607713
1.574286581,-12.278554674
1.582257823,-12.269922116
1.590229065,-12.260858538
1.598200307,-12.251364076
1.606171549,-12.241477173
1.614142791,-12.231245134
1.622114033,-12.220720770
1.630085275,-12.209985677
1.638056517,-12.199084546
1.646027759,-12.188090668
1.653999001,-12.177183963
1.661970243,-12.166425432
1.669941484,-12.155984369
1.677912726,-12.146138030
1.685883968,-12.137059046
1.693855210,-12.129003112
1.701826452,-12.122272273
1.709797694,-12.117195541
1.717768936,-12.113980217
1.725740178,-12.112894692
0.000000000,-11.607180373
0.008136030,-11.607413731
0.016272060,-11.608113828
0.024408089,-11.609278821
0.032544119,-11.610897408
0.040680149,-11.612965065
0.048816179,-11.615473678
0.056952209,-11.618408391
0.065088239,-11.621765565
0.073224268,-11.625511157
0.081360298,-11.629653714
0.089496328,-11.634153675
0.097632358,-11.638998745
0.105768388,-11.644154543
0.113904417,-11.649639987
0.122040447,-11.655383362
0.130176477,-11.661391711
0.138312507,-11.667636081
0.146448537,-11.674084006
0.154584567,-11.680717823
0.162720596,-11.687510825
0.170856626,-11.694429702
0.178992656,-11.701466753
0.187128686,-11.708588953
0.195264716,-11.715755899
0.203400746,-11.722987544
0.211536775,-11.730244323
0.219672805,-11.737487954
0.227808835,-11.744680748
0.235944865,-11.751801509
0.244080895,-11.758865208
0.252216924,-11.765866502
0.260352954,-11.772714578
0.268488984,-11.779433451
0.276625014,-11.785952906
0.284761044,-11.792347959
0.292897074,-11.798553234
0.301033103,-11.804557603
0.309169133,-11.810343444
0.317305163,-11.815906721
0.325441193,-11.821201032
0.333577223,-11.826256803
0.341713252,-11.831034044
0.349849282,-11.835526026
0.357985312,-11.839743156
0.366121342,-11.843642416
0.374257372,-11.847230580
0.382393402,-11.850486815
0.390529431,-11.853424261
0.398665461,-11.856070668
0.406801491,-11.858341823
0.414937521,-11.860238609
0.423073551,-11.861801332
0.431209580,-11.862983025
0.439345610,-11.863731826
0.447481640,-11.863980877
0.455617670,-11.863971617
0.463704850,-11.863954732
0.471792029,-11.863905036
0.479879209,-11.863824579
0.487966389,-11.863715534
0.496053569,-11.863566556
0.504140749,-11.863424043
0.512227928,-11.863205784
0.520315108,-11.863022331
0.528402288,-11.862812498
0.536489468,-11.862569992
0.544576647,-11.862342297
0.552663827,-11.862111602
0.560751007,-11.861883715
0.568838187,-11.861659668
0.576925367,-11.861443155
0.585012546,-11.861205082
0.593099726,-11.861015229
0.601186906,-11.860843922
0.609274086,-11.860693886
0.617361265,-11.860556386
0.625448445,-11.860455598
0.633535625,-11.860369139
0.641622805,-11.860300888
0.649709985,-11.860317094
0.657797164,-11.860328758
0.665884344,-11.860367999
0.673971524,-11.860437492
0.682058704,-11.860529081
0.690145883,-11.860645896
0.698233063,-11.860810391
0.706320243,-11.860963591
0.714407423,-11.861119556
0.722494603,-11.861273778
0.730581782,-11.861471818
0.738668962,-11.861677995
0.746756142,-11.861849515
0.754843322,-11.862029494
0.762930501,-11.862243449
0.771017681,-11.862404717
0.779104861,-11.862556725
0.787192041,-11.862676980
0.795279221,-11.862791334
0.803366400,-11.862890853
0.811453580,-11.862938114
0.819540760,-11.862978861
0.827627940,-11.862992535
0.835599182,-11.862937290
0.843570424,-11.862772069
0.851541665,-11.862544133
0.859512907,-11.862136994
0.867484149,-11.861657176
0.875455391,-11.861077612
0.883426633,-11.860424013
0.891397875,-11.859642410
0.899369117,-11.858799803
0.907340359,-11.857897450
0.915311601,-11.856901726
0.923282843,-11.855871735
0.931254085,-11.854805723
0.939225327,-11.853718725
0.947196569,-11.852589975
0.955167811,-11.851446766
0.963139053,-11.850306805
0.971110295,-11.849165848
0.979081537,-11.848041708
0.987052779,-11.846928624
0.995024021,-11.845852790
1.002995263,-11.844850453
1.010966505,-11.843878223
1.018937746,-11.842991907
1.026908988,-11.842172063
1.034880230,-11.841408545
1.042851472,-11.840750625
1.050822714,-11.840207529
1.058793956,-11.839737326
1.066765198,-11.839341088
1.074736440,-11.839089863
1.082707682,-11.838971456
1.090678924,-11.838918694
1.098766104,-11.838089620
1.106853284,-11.835684093
1.114940463,-11.832015264
1.123027643,-11.827424330
1.131114823,-11.822154641
1.139202003,-11.816411923
1.147289182,-11.810317269
1.155376362,-11.804016403
1.163463542,-11.797507701
1.171550722,-11.790840514
1.179637902,-11.784018529
1.187725081,-11.777102189
1.195812261,-11.770070220
1.203899441,-11.762950616
1.211986621,-11.755716954
1.220073800,-11.748471246
1.228160980,-11.741135186
1.236248160,-11.733760351
1.244335340,-11.726383006
1.252422520,-11.719007779
1.260509699,-11.711671157
1.268596879,-11.704404809
1.276684059,-11.697229132
1.284771239,-11.690163126
1.292858418,-11.683288184
1.300945598,-11.676571206
1.309032778,-11.670074156
1.317119958,-11.663808788
1.325207138,-11.657813021
1.333294317,-11.652093530
1.341381497,-11.646681769
1.349468677,-11.641574677
1.357555857,-11.636817999
1.365643036,-11.632406867
1.373730216,-11.628347324
1.381817396,-11.624645855
1.389904576,-11.621298732
1.397991756,-11.618320017
1.406078935,-11.615697951
1.414166115,-11.613424793
1.422253295,-11.611505339
1.430340475,-11.609947675
1.438427654,-11.608736822
1.446514834,-11.607872051
1.454602014,-11.607352953
1.462689194,-11.607180373
1.470660436,-11.607512368
1.478631678,-11.608502989
1.486602920,-11.610161257
1.494574162,-11.612487753
1.502545403,-11.615503461
1.510516645,-11.619224464
1.518487887,-11.623640803
1.526459129,-11.628782636
1.534430371,-11.634636142
1.542401613,-11.641191493
1.550372855,-11.648475987
1.558344097,-11.656461183
1.566315339,-11.665122189
1.574286581,-11.674452441
1.582257823,-11.684373910
1.590229065,-11.694880253
1.598200307,-11.705907273
1.606171549,-11.717395762
1.614142791,-11.729276270
1.622114033,-11.741471251
1.630085275,-11.753914614
1.638056517,-11.766468535
1.646027759,-11.779008332
1.653999001,-11.791450689
1.661970243,-11.803568602
1.669941484,-11.815259862
1.677912726,-11.826301640
1.685883968,-11.836413335
1.693855210,-11.845338640
1.701826452,-11.852745159
1.709797694,-11.858328493
1.717768936,-11.861807610
1.725740178,-11.862992535
0.000000000,-11.454328657
0.008136030,-11.454516848
0.016272060,-11.455083558
0.024408089,-11.456023268
0.032544119,-11.457331036
0.040680149,-11.459002246
0.048816179,-11.461039866
0.056952209,-11.463428282
0.065088239,-11.466170477
0.073224268,-11.469239445
0.081360298,-11.472640211
0.089496328,-11.476354610
0.097632358,-11.480371144
0.105768388,-11.484671863
0.113904417,-11.489254989
0.122040447,-11.494088049
0.130176477,-11.499163196
0.138312507,-11.504460563
0.146448537,-11.509957714
0.154584567,-11.515639045
0.162720596,-11.521480915
0.170856626,-11.527462161
0.178992656,-11.533557197
0.187128686,-11.539742367
0.195264716,-11.545987134
0.203400746,-11.552276493
0.211536775,-11.558581377
0.219672805,-11.564863621
0.227808835,-11.571096030
0.235944865,-11.577245683
0.244080895,-11.583290282
0.252216924,-11.589196347
0.260352954,-11.594921293
0.268488984,-11.600443906
0.276625014,-11.605715956
0.284761044,-11.610714134
0.292897074,-11.615397415
0.301033103,-11.619738204
0.309169133,-11.623701984
0.317305163,-11.627263310
0.325441193,-11.630387926
0.333577223,-11.633073847
0.341713252,-11.635291321
0.349849282,-11.637041446
0.357985312,-11.638346950
0.366121342,-11.639218770
0.374257372,-11.639695015
0.382393402,-11.639823175
0.390529431,-11.639662398
0.398665461,-11.639284515
0.406801491,-11.638755466
0.414937521,-11.638152450
0.423073551,-11.637546443
0.431209580,-11.637001086
0.439345610,-11.636570755
0.447481640,-11.636295830
0.455617670,-11.636201359
0.463704850,-11.636319592
0.471792029,-11.636665132
0.479879209,-11.637210775
0.487966389,-11.637912105
0.496053569,-11.638708188
0.504140749,-11.639527093
0.512227928,-11.640281770
0.520315108,-11.640884146
0.528402288,-11.641239103
0.536489468,-11.641253759
0.544576647,-11.640849587
0.552663827,-11.639953820
0.560751007,-11.638511920
0.568838187,-11.636486999
0.576925367,-11.633861018
0.585012546,-11.630633171
0.593099726,-11.626821058
0.601186906,-11.622452876
0.609274086,-11.617568170
0.617361265,-11.612211177
0.625448445,-11.606440514
0.633535625,-11.600303211
0.641622805,-11.593867062
0.649709985,-11.587194680
0.657797164,-11.580331245
0.665884344,-11.573347067
0.673971524,-11.566287167
0.682058704,-11.559210911
0.690145883,-11.552173027
0.698233063,-11.545233295
0.706320243,-11.538429361
0.714407423,-11.531814345
0.722494603,-11.525434108
0.730581782,-11.519339615
0.738668962,-11.513568400
0.746756142,-11.508156268
0.754843322,-11.503144452
0.762930501,-11.498570517
0.771017681,-11.494455826
0.779104861,-11.490832997
0.787192041,-11.487719073
0.795279221,-11.485147821
0.803366400,-11.483130925
0.811453580,-11.481679853
0.819540760,-11.480805342
0.827627940,-11.480513188
0.835599182,-11.480756964
0.843570424,-11.481487930
0.851541665,-11.482705652
0.859512907,-11.484406660
0.867484149,-11.486589391
0.875455391,-11.489249483
0.883426633,-11.492382946
0.891397875,-11.495980911
0.899369117,-11.500038326
0.907340359,-11.504546444
0.915311601,-11.509487425
0.923282843,-11.514854086
0.931254085,-11.520629736
0.939225327,-11.526788864
0.947196569,-11.533307458
0.955167811,-11.540158507
0.963139053,-11.547311477
0.971110295,-11.554721758
0.979081537,-11.562345552
0.987052779,-11.570129411
0.995024021,-11.578007705
1.002995263,-11.585917318
1.010966505,-11.593766594
1.018937746,-11.601468732
1.026908988,-11.608911084
1.034880230,-11.615974837
1.042851472,-11.622519441
1.050822714,-11.628416895
1.058793956,-11.633517661
1.066765198,-11.637668849
1.074736440,-11.640749230
1.082707682,-11.642645479
1.090678924,-11.643284605
1.098766104,-11.642945199
1.106853284,-11.641921746
1.114940463,-11.640246814
1.123027643,-11.637972901
1.131114823,-11.635122286
1.139202003,-11.631742994
1.147289182,-11.627881579
1.155376362,-11.623604170
1.163463542,-11.618968752
1.171550722,-11.614029949
1.179637902,-11.608834980
1.187725081,-11.603444292
